tweet_id,img_idx,pred_level,img_url,pred_class,pred_confidence,is_dog
670433248821026816,1,1,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,window_shade,0.583427,False
670434127938719744,1,1,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,jack-o'-lantern,0.91914,False
670435821946826752,1,1,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,sorrel,0.46037,False
670442337873600512,1,1,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,Sussex_spaniel,0.403552,True
670444955656130560,1,1,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,English_springer,0.403698,True
670449342516494336,1,1,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,peacock,0.999924,False
670452855871037440,1,1,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,Arctic_fox,0.188174,False
670465786746662913,1,1,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,axolotl,0.611558,False
670468609693655041,1,1,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,minivan,0.730152,False
670474236058800128,1,1,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,wool,0.070076,False
670668383499735048,1,1,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,banana,0.107317,False
670676092097810432,1,1,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,Dandie_Dinmont,0.6761020000000001,True
670679630144274432,1,1,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,Ibizan_hound,0.34273400000000004,True
670691627984359425,1,1,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,Shetland_sheepdog,0.07112439999999999,True
670704688707301377,1,1,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,Norwich_terrier,0.419838,True
670717338665226240,1,1,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,Pomeranian,0.368161,True
670727704916926465,1,1,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,wood_rabbit,0.368562,False
670733412878163972,1,1,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,dhole,0.350416,False
670755717859713024,1,1,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,keeshond,0.994065,True
670764103623966721,1,1,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,Norfolk_terrier,0.17285,True
670778058496974848,1,1,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,pug,0.776612,True
670780561024270336,1,1,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,Labrador_retriever,0.244889,True
670782429121134593,1,1,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,Chihuahua,0.952963,True
670783437142401025,1,1,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,lacewing,0.381955,False
670786190031921152,1,1,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,dingo,0.7771239999999999,False
670789397210615808,1,1,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,beagle,0.295966,True
670792680469889025,1,1,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,brown_bear,0.882426,False
670797304698376195,1,1,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,Pembroke,0.472197,True
670803562457407488,1,1,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,basenji,0.34410100000000005,True
670804601705242624,1,1,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,Pomeranian,0.86856,True
670807719151067136,1,1,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,Old_English_sheepdog,0.958035,True
670811965569282048,1,1,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,basset,0.99409,True
670815497391357952,1,1,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,American_Staffordshire_terrier,0.919714,True
670822709593571328,1,1,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,web_site,0.993887,False
670823764196741120,1,1,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,Labrador_retriever,0.947453,True
670826280409919488,1,1,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,scorpion,0.927956,False
670832455012716544,1,1,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,malinois,0.31760700000000003,True
670833812859932673,1,1,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,Pekinese,0.609853,True
670838202509447168,1,1,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,flamingo,0.99271,False
670840546554966016,1,1,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,Shih-Tzu,0.963622,True
670842764863651840,1,1,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,microphone,0.0960627,False
670995969505435648,1,1,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,redbone,0.8662209999999999,True
671109016219725825,1,1,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,basenji,0.855959,True
671115716440031232,1,1,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,malinois,0.406341,True
671122204919246848,1,1,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,goose,0.351957,False
671134062904504320,1,1,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,Shih-Tzu,0.18038,True
671138694582165504,1,1,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,Samoyed,0.587342,True
671141549288370177,1,1,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,guinea_pig,0.387728,False
671147085991960577,1,1,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,Yorkshire_terrier,0.4672020000000001,True
671151324042559489,1,1,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,Rottweiler,0.781201,True
671154572044468225,1,1,https://pbs.twimg.com/media/CVBrhXoWIAAox_C.jpg,Labrador_retriever,0.495047,True
671159727754231808,1,1,https://pbs.twimg.com/media/CVBwNjVWwAAlUFQ.jpg,pitcher,0.117446,False
671163268581498880,1,1,https://pbs.twimg.com/media/CVBzbWsWsAEyNMA.jpg,African_hunting_dog,0.733025,False
671166507850801152,1,1,https://pbs.twimg.com/media/CVB2TnWUYAA2pAU.jpg,refrigerator,0.829772,False
671182547775299584,1,1,https://pbs.twimg.com/media/CVCE9uYXIAEtSzR.jpg,Rottweiler,0.331179,True
671186162933985280,1,1,https://pbs.twimg.com/media/CVCIQX7UkAEzqh_.jpg,Chihuahua,0.319106,True
671347597085433856,1,1,https://pbs.twimg.com/media/CVEbFDRWsAAkN_7.jpg,picket_fence,0.382918,False
671355857343524864,1,1,https://pbs.twimg.com/media/CVEilyCUwAETbJ-.jpg,miniature_poodle,0.313811,True
671357843010908160,1,1,https://pbs.twimg.com/media/CVEkZaPXIAEw5vr.jpg,Italian_greyhound,0.831757,True
671362598324076544,1,1,https://pbs.twimg.com/media/CVEouDRXAAEe8mt.jpg,tub,0.393616,False
671390180817915904,1,1,https://pbs.twimg.com/media/CVFBzpXVEAAHIOv.jpg,zebra,0.997673,False
671485057807351808,1,1,https://pbs.twimg.com/media/CVGYGNYXAAAQ9m-.jpg,Samoyed,0.627901,True
671486386088865792,1,1,https://pbs.twimg.com/media/CVGZTboUsAATohd.jpg,German_shepherd,0.8270350000000001,True
671488513339211776,1,1,https://pbs.twimg.com/media/CVGbPgrWIAAQ1fB.jpg,hermit_crab,0.5287609999999999,False
671497587707535361,1,1,https://pbs.twimg.com/media/CVGjflNWoAEwgrQ.jpg,swing,0.0891647,False
671504605491109889,1,1,https://pbs.twimg.com/media/CVGp4LKWoAAoD03.jpg,toy_poodle,0.259115,True
671511350426865664,1,1,https://pbs.twimg.com/media/CVGwAh-W4AAIHJz.jpg,hermit_crab,0.625409,False
671518598289059840,1,1,https://pbs.twimg.com/media/CVG2l9jUYAAwg-w.jpg,Lakeland_terrier,0.428275,True
671520732782923777,1,1,https://pbs.twimg.com/media/CVG4i9UWEAAUH3U.jpg,Pomeranian,0.551031,True
671528761649688577,1,1,https://pbs.twimg.com/media/CVG_2I-WIAASKSS.jpg,Doberman,0.782626,True
671533943490011136,1,1,https://pbs.twimg.com/media/CVHEju0XAAEUZRY.jpg,hen,0.556524,False
671536543010570240,1,1,https://pbs.twimg.com/media/CVHG6_AWwAEJf_u.jpg,pug,0.537652,True
671538301157904385,1,1,https://pbs.twimg.com/media/CVHIhi2WsAEgdKk.jpg,park_bench,0.194211,False
671542985629241344,1,1,https://pbs.twimg.com/media/CVHMyHMWwAALYXs.jpg,Shetland_sheepdog,0.980339,True
671544874165002241,1,1,https://pbs.twimg.com/media/CVHOgDvU4AAfrXD.jpg,feather_boa,0.240858,False
671547767500775424,2,1,https://pbs.twimg.com/media/CVHRIiqWEAAj98K.jpg,Loafer,0.25508800000000004,False
671561002136281088,1,1,https://pbs.twimg.com/media/CVHdK-7WwAAsuyc.jpg,Gordon_setter,0.4693729999999999,True
671729906628341761,1,1,https://pbs.twimg.com/media/CVJ2yR2UwAAdCzU.jpg,kuvasz,0.431469,True
671735591348891648,2,1,https://pbs.twimg.com/media/CVJ79MzW4AEpTom.jpg,stone_wall,0.271121,False
671743150407421952,1,1,https://pbs.twimg.com/media/CVKC1IfWIAAsQks.jpg,toy_poodle,0.4194270000000001,True
671744970634719232,1,1,https://pbs.twimg.com/media/CVKEfMKWoAAR-Ud.jpg,ice_bear,0.251193,False
671763349865160704,1,1,https://pbs.twimg.com/media/CVKVM3NW4AAdi1e.jpg,prayer_rug,0.445334,False
671768281401958400,2,1,https://pbs.twimg.com/media/CVKZsHtWwAA6gPj.jpg,Chihuahua,0.500373,True
671789708968640512,1,1,https://pbs.twimg.com/tweet_video_thumb/CVKtH-4WIAAmiQ5.png,dalmatian,0.114259,True
671855973984772097,1,1,https://pbs.twimg.com/media/CVLpciDW4AAleh-.jpg,chimpanzee,0.636031,False
671866342182637568,1,1,https://pbs.twimg.com/media/CVLy3zFWoAA93qJ.jpg,Labrador_retriever,0.8756139999999999,True
671874878652489728,1,1,https://pbs.twimg.com/media/CVL6op1WEAAUFE7.jpg,china_cabinet,0.996031,False
671879137494245376,1,1,https://pbs.twimg.com/media/CVL-goTWoAEUfhy.jpg,bee_eater,0.30264800000000003,False
671882082306625538,1,1,https://pbs.twimg.com/media/CVMBL_LWUAAsvrL.jpg,ski_mask,0.968325,False
671891728106971137,1,1,https://pbs.twimg.com/media/CVMJ9guXAAAhAiK.jpg,Labrador_retriever,0.567933,True
671896809300709376,1,1,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,chow,0.243529,True
672068090318987265,1,1,https://pbs.twimg.com/media/CVOqW8eUkAESTHj.jpg,pug,0.8633850000000001,True
672082170312290304,1,1,https://pbs.twimg.com/media/CVO3KodXAAAj1de.jpg,hamster,0.13244,False
672095186491711488,1,1,https://pbs.twimg.com/media/CVPDAR9XIAAm8QB.jpg,pug,0.794087,True
672125275208069120,1,1,https://pbs.twimg.com/media/CVPeX2dWwAEwyaR.jpg,tennis_ball,0.999834,False
672139350159835138,1,1,https://pbs.twimg.com/media/CVPrLE2WwAELCxD.jpg,Rottweiler,0.29099200000000003,True
672160042234327040,1,1,https://pbs.twimg.com/media/CVP9_beUEAAwURR.jpg,pug,0.561027,True
672169685991993344,1,1,https://pbs.twimg.com/media/CVQGv-vUwAEUjCj.jpg,cocker_spaniel,0.991011,True
672205392827572224,1,1,https://pbs.twimg.com/media/CVQnPMrVAAAzShR.jpg,carton,0.952613,False
672222792075620352,1,1,https://pbs.twimg.com/media/CVQ3EDdWIAINyhM.jpg,beagle,0.958178,True
672231046314901505,1,1,https://pbs.twimg.com/media/CVQ-kfWWoAAXV15.jpg,killer_whale,0.8239190000000001,False
672239279297454080,1,1,https://pbs.twimg.com/media/CVRGDrsWsAAUWSF.jpg,pug,0.332536,True
672245253877968896,1,1,https://pbs.twimg.com/media/CVRLfeoW4AA_ldZ.jpg,Chihuahua,0.7189439999999999,True
672248013293752320,1,1,https://pbs.twimg.com/media/CVROAIfWsAECA5t.jpg,Irish_terrier,0.413173,True
672254177670729728,1,1,https://pbs.twimg.com/media/CVRTmz1WcAA4uMF.jpg,pug,0.979487,True
672256522047614977,1,1,https://pbs.twimg.com/media/CVRVvRMWEAIBKOP.jpg,ostrich,0.999004,False
672264251789176834,1,1,https://pbs.twimg.com/media/CVRcxJ-WsAAXOhO.jpg,Chihuahua,0.6098600000000001,True
672267570918129665,1,1,https://pbs.twimg.com/media/CVRfyZxWUAAFIQR.jpg,Irish_terrier,0.716932,True
672272411274932228,2,1,https://pbs.twimg.com/media/CVRkLuJWUAAhhYp.jpg,pug,0.914685,True
672466075045466113,1,1,https://pbs.twimg.com/media/CVUUU_EWoAAxABV.jpg,cocker_spaniel,0.150424,True
672475084225949696,1,1,https://pbs.twimg.com/media/CVUchRHXAAE4rtp.jpg,terrapin,0.879286,False
672481316919734272,1,1,https://pbs.twimg.com/media/CVUiMUeW4AEQgkU.jpg,Border_collie,0.599454,True
672482722825261057,1,1,https://pbs.twimg.com/media/CVUjd14W4AE8tvO.jpg,West_Highland_white_terrier,0.5861729999999999,True
672488522314567680,1,1,https://pbs.twimg.com/media/CVUovvHWwAAD-nu.jpg,Doberman,0.605358,True
672523490734551040,1,1,https://pbs.twimg.com/media/CVVIjGbWwAAxkN0.jpg,golden_retriever,0.5659810000000001,True
672538107540070400,1,1,https://pbs.twimg.com/media/CVVV1wJWoAEcOyk.jpg,Siamese_cat,0.383937,False
672591271085670400,1,1,https://pbs.twimg.com/media/CVWGMQMWUAA7aOM.jpg,gondola,0.13429000000000002,False
672591762242805761,1,1,https://pbs.twimg.com/media/CVWGotpXAAMRfGq.jpg,kuvasz,0.777659,True
672594978741354496,1,1,https://pbs.twimg.com/media/CVWJkJXWsAInlZl.jpg,Great_Pyrenees,0.755945,True
672604026190569472,1,1,https://pbs.twimg.com/media/CVWRyylWIAAMltv.jpg,toy_poodle,0.8201579999999999,True
672609152938721280,1,1,https://pbs.twimg.com/media/CVWWdKLWEAEnSk7.jpg,microwave,0.981946,False
672614745925664768,1,1,https://pbs.twimg.com/media/CVWbitUW4AAzclx.jpg,starfish,0.712717,False
672622327801233409,1,1,https://pbs.twimg.com/media/CVWicBbUYAIomjC.jpg,golden_retriever,0.952773,True
672640509974827008,1,1,https://pbs.twimg.com/media/CVWy9v-VAAALSoE.jpg,Chesapeake_Bay_retriever,0.420155,True
672828477930868736,1,1,https://pbs.twimg.com/media/CVZd7ttWcAEs2wP.jpg,sandbar,0.118154,False
672834301050937345,1,1,https://pbs.twimg.com/media/CVZjOktVAAAtigw.jpg,Pembroke,0.5825600000000001,True
672877615439593473,1,1,https://pbs.twimg.com/media/CVaKn75XAAEU09u.jpg,Chihuahua,0.412362,True
672884426393653248,1,1,https://pbs.twimg.com/media/CVaQ0M4UsAAki3t.jpg,tusker,0.12241,False
672898206762672129,1,1,https://pbs.twimg.com/media/CVadWcCXIAAL4Sh.jpg,motor_scooter,0.8358190000000001,False
672902681409806336,1,1,https://pbs.twimg.com/media/CVahaz9XAAA8uTy.jpg,ram,0.374466,False
672964561327235073,1,1,https://pbs.twimg.com/media/CVbZsouWUAIsxMc.jpg,Chihuahua,0.292343,True
672968025906282496,1,1,https://pbs.twimg.com/media/CVbc2V2WsAE3-kn.jpg,toy_poodle,0.678046,True
672970152493887488,1,1,https://pbs.twimg.com/media/CVbeyGUU8AEq300.jpg,leaf_beetle,0.340154,False
672975131468300288,1,1,https://pbs.twimg.com/media/CVbjRSIWsAElw2s.jpg,pug,0.8364209999999999,True
672980819271634944,1,1,https://pbs.twimg.com/media/CVbodBOUsAAb7jZ.jpg,car_mirror,0.232754,False
672984142909456390,1,1,https://pbs.twimg.com/media/CVbrcZyVAAA5Wpq.jpg,wombat,0.73878,False
672988786805112832,1,1,https://pbs.twimg.com/media/CVbvjKqW4AA_CuD.jpg,Lakeland_terrier,0.8366319999999999,True
672995267319328768,1,1,https://pbs.twimg.com/media/CVb1mRiWcAADBsE.jpg,French_bulldog,0.7195590000000001,True
672997845381865473,1,1,https://pbs.twimg.com/media/CVb39_1XIAAMoIv.jpg,chow,0.517255,True
673148804208660480,1,1,https://pbs.twimg.com/media/CVeBQwiUsAAqhLw.jpg,tub,0.8730100000000001,False
673213039743795200,1,1,https://pbs.twimg.com/media/CVe7r7QVEAAc4Bg.jpg,schipperke,0.8880819999999999,True
673240798075449344,1,1,https://pbs.twimg.com/media/CVfU7KLXAAAAgIa.jpg,Airedale,0.443004,True
673270968295534593,1,1,https://pbs.twimg.com/media/CVfwXuWWIAAqnoi.jpg,Shih-Tzu,0.610453,True
673295268553605120,1,1,https://pbs.twimg.com/media/CVgGc9hWIAIe1bn.jpg,golden_retriever,0.889241,True
673317986296586240,2,1,https://pbs.twimg.com/media/CVgbIobUYAEaeI3.jpg,miniature_pinscher,0.384099,True
673320132811366400,3,1,https://pbs.twimg.com/media/CVgdFjNWEAAxmbq.jpg,Samoyed,0.978833,True
673342308415348736,1,1,https://pbs.twimg.com/media/CVgxQc5XIAAYL0W.jpg,ski_mask,0.981017,False
673343217010679808,1,1,https://pbs.twimg.com/media/CVgyFSyU4AA9p1e.jpg,Chihuahua,0.541408,True
673345638550134785,1,1,https://pbs.twimg.com/media/CVg0SVRWEAAsBrS.jpg,hamster,0.761025,False
673350198937153538,1,1,https://pbs.twimg.com/media/CVg4bo8WEAANEEE.jpg,West_Highland_white_terrier,0.11918800000000003,True
673352124999274496,1,1,https://pbs.twimg.com/media/CVg6L2hWIAAYuEb.jpg,golden_retriever,0.672808,True
673355879178194945,1,1,https://pbs.twimg.com/media/CVg9mTYWIAAu7J6.jpg,Rottweiler,0.5292479999999999,True
673359818736984064,1,1,https://pbs.twimg.com/media/CVhBLohWEAAXtYl.jpg,English_setter,0.6965680000000001,True
673363615379013632,1,1,https://pbs.twimg.com/media/CVhEoq4WcAE8pBm.jpg,ox,0.193431,False
673576835670777856,1,1,https://pbs.twimg.com/media/CVkGjsxU8AA5OYX.jpg,teddy,0.25521,False
673580926094458881,1,1,https://pbs.twimg.com/media/CVkKRqOXIAEX83-.jpg,beagle,0.985062,True
673583129559498752,1,1,https://pbs.twimg.com/media/CVkMRUeWsAA9bMh.jpg,Arctic_fox,0.153271,False
673612854080196609,1,1,https://pbs.twimg.com/media/CVknUTlVEAARjU5.jpg,Newfoundland,0.223101,True
673636718965334016,1,1,https://pbs.twimg.com/media/CVk9ApFWUAA-S1s.jpg,wombat,0.880257,False
673656262056419329,1,1,https://pbs.twimg.com/media/CVlOy3pW4AQ9H1K.jpg,bull_mastiff,0.700625,True
673662677122719744,1,1,https://pbs.twimg.com/media/CVlUfBbUwAQyfcD.jpg,Labrador_retriever,0.95767,True
673680198160809984,1,1,https://pbs.twimg.com/media/CVlkid8WoAAqDlB.jpg,Samoyed,0.989853,True
673686845050527744,1,1,https://pbs.twimg.com/media/CVlqi_AXIAASlcD.jpg,Pekinese,0.185903,True
673688752737402881,1,1,https://pbs.twimg.com/media/CVlsVs3WIAAja6m.jpg,soft-coated_wheaten_terrier,0.340806,True
673689733134946305,1,1,https://pbs.twimg.com/media/CVltNgxWEAA5sCJ.jpg,Chesapeake_Bay_retriever,0.38222,True
673697980713705472,1,1,https://pbs.twimg.com/media/CVl0vFeWoAAMTfg.jpg,porcupine,0.151876,False
673700254269775872,1,1,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,water_bottle,0.614536,False
673705679337693185,1,1,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,Shih-Tzu,0.165383,True
673707060090052608,1,1,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,German_short-haired_pointer,0.935771,True
673708611235921920,1,1,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,golden_retriever,0.936333,True
673709992831262724,1,1,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,Chihuahua,0.330171,True
673711475735838725,1,1,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,Maltese_dog,0.607401,True
673715861853720576,1,1,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,suit,0.404115,False
673887867907739649,2,1,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,Brabancon_griffon,0.216767,True
673906403526995968,1,1,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,toilet_seat,0.683319,False
673919437611909120,1,1,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,jack-o'-lantern,0.172079,False
673956914389192708,1,1,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,pug,0.5861609999999999,True
674008982932058114,1,1,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,jigsaw_puzzle,0.97081,False
674014384960745472,1,1,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,Pembroke,0.74232,True
674019345211760640,1,1,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,collie,0.992732,True
674024893172875264,1,1,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,Pomeranian,0.6485,True
674036086168010753,1,1,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,toy_poodle,0.685617,True
674038233588723717,1,1,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,Eskimo_dog,0.358459,True
674042553264685056,1,1,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,toy_poodle,0.927975,True
674045139690631169,1,1,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,robin,0.369661,False
674051556661161984,1,1,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,Shih-Tzu,0.179777,True
674053186244734976,1,1,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,Cardigan,0.984725,True
674063288070742018,1,1,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,ostrich,0.661176,False
674075285688614912,1,1,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,Airedale,0.305392,True
674082852460433408,1,1,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,Pomeranian,0.666957,True
674255168825880576,1,1,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,Eskimo_dog,0.615741,True
674262580978937856,1,1,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,Greater_Swiss_Mountain_dog,0.519428,True
674265582246694913,1,1,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,slug,0.998075,False
674269164442398721,1,1,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,pug,0.6229210000000001,True
674271431610523648,1,1,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,German_shepherd,0.991454,True
674291837063053312,1,1,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,Cardigan,0.611525,True
674318007229923329,1,1,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,porcupine,0.846628,False
674372068062928900,1,1,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,seashore,0.34612600000000004,False
674394782723014656,1,1,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,toilet_tissue,0.134983,False
674410619106390016,1,1,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,brown_bear,0.698207,False
674416750885273600,1,1,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,Chihuahua,0.28720100000000004,True
674422304705744896,1,1,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,golden_retriever,0.964497,True
674436901579923456,1,1,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,acorn_squash,0.375392,False
674447403907457024,1,1,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,Brabancon_griffon,0.409909,True
674468880899788800,2,1,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,chow,0.52623,True
674632714662858753,1,1,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,jellyfish,0.432748,False
674638615994089473,1,1,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,Pomeranian,0.846986,True
674644256330530816,1,1,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,soccer_ball,0.398102,False
674646392044941312,1,1,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,flat-coated_retriever,0.837448,True
674664755118911488,1,1,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,African_crocodile,0.330625,False
674670581682434048,1,1,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,malamute,0.180079,True
674690135443775488,1,1,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,tick,0.242538,False
674737130913071104,1,1,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,Pomeranian,0.948537,True
674739953134403584,1,1,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,Dandie_Dinmont,0.17591500000000002,True
674743008475090944,1,1,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,Bernese_mountain_dog,0.583054,True
674752233200820224,2,1,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,vizsla,0.665516,True
674754018082705410,1,1,https://pbs.twimg.com/media/CV01M3ZWIAAV7rv.jpg,seashore,0.352321,False
674764817387900928,2,1,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,Samoyed,0.634695,True
674767892831932416,1,1,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,shower_curtain,0.238855,False
